participant,response
80502122,earring
80502122,hold paper together
80502122,ring
80502122,scratch an itch
80502122,press reset button
80502122,paint scraper
80502122,carving
80502122,table football
80502122,necklace
80502122,wire figurine
80502122,spring
80502122,poke a hole in something
49469879,bookmark
49469879,close bags
49469879,barrette
49469879,toothpick
49469879,compass needle
79618010,clip
97044880,clean fingernail
97044880,boardgame piece
11708310,hold paper together
11708310,tack
11708310,hold
11708310,necklace
34263940,bookmark
22567403,hole punch
22567403,ornament hook
22567403,keyring
22567403,bookmark
22567403,paint brush
22567403,hang on moblle
52433601,key
48190565,hair tie
48190565,hanger
48190565,press reset button
48190565,hang on wind chime
72963512,chain
17180250,lock picker
17180250,hold paper together
17180250,weapon
99622576,hold paper together
99622576,lock picker
59521466,hold paper together
59521466,earring
59521466,ear cleaner
59521466,toothpick
59521466,lock picker
82082115,paper(s)
87105617,clean fingernail
87105617,button
87105617,earring
87105617,pop balloon
87105617,lock picker
87105617,poker
87105617,chain
87105617,press reset button
69028491,bookmark
69028491,money clip
69028491,jewelry
69028491,clean fingernail
69028491,close bags
69028491,lanyard
69028491,dollhouse decoration
30006367,lock picker
30006367,hold paper together
41270529,hold paper together
41270529,poker
41270529,necklace
41460551,Operation Paperclip
41460551,Office Depot
41460551,staple
41460551,chain
86743152,hold paper together
86743152,table football
86743152,wire figurine
86743152,necklace
86743152,weapon
86743152,hole punch
86743152,scratch an itch
86743152,circuit
61294211,paper(s)
61294211,lock picker
61294211,hair tie
61294211,eject Disk/SIM tray
39292371,hold paper together
39292371,clean fingernail
39292371,toothpick
39292371,ornament hook
52549848,paper(s)
52549848,lock picker
62578265,toothpick
62578265,jewelry
62578265,chain
83632428,hold paper together
83632428,hard to find
40824269,hold paper together
40824269,lock picker
27743780,organize
27743780,eject Disk/SIM tray
58949771,enter
88227507,metal
33445422,toothpick
40281367,paper(s)
40281367,clip
34007163,paper(s)
29091592,paper(s)
29091592,report
29091592,light
29091592,office
29091592,school
92438931,metal
92438931,colors
92438931,small
92438931,large
92438931,plastic
92438931,standard
92438931,butterfly
15979437,hold paper together
15979437,press reset button
15979437,scrape dishes
15979437,lock picker
15979437,screwdriver
15979437,toothpick
15979437,clean shoe
34726473,metal
34726473,wire
34726473,paper(s)
34726473,office
34726473,work
83724738,paperclip
83724738,hold paper together
68061100,hold paper together
68061100,button
68061100,hair tie
10291599,clip
10291599,poker
10291599,tool
10291599,scratch an itch
10291599,arts/crafts
62270097,toothpick
30443275,hold paper together
30443275,necklace
30443275,earring
30443275,bracelet
30443275,clean crevice
30443275,lock picker
30443275,arts/crafts
95335919,clean crevice
95335919,hold paper together
34390645,staple
34390645,metal
34390645,paper(s)
34390645,stack
78038895,hold paper together
78038895,chip clip
78038895,lock picker
74750711,hold
74750711,fix things
45276419,paperclip
56999008,work
56999008,fastener
66597740,hold paper together
57802610,instrument
57802610,weapon
57802610,tool
57802610,hair tie
57802610,jewelry
28900889,lock picker
28900889,weapon
30381352,office
30381352,metal
30381352,staple
30381352,staple
30381352,paper(s)
30381352,copier
30381352,desk
20564348,hold paper together
20564348,press reset button
36875281,earring
36875281,toothpick
36875281,lock picker
76165636,staple
76165636,hold paper together
76165636,lock picker
76165636,earring
76165636,cheap
76165636,chain
18336996,lock picker
18336996,fishhook
18336996,picture hanger
18336996,toothpick
18336996,clean fingernail
18336996,twist tie
49945991,paperclip
49945991,clean fingernail
49945991,antenna
79242083,office
79242083,work
79242083,files
79242083,paper(s)
79242083,organize
91056650,lock picker
91056650,clip paper
91056650,clean fingernail
91056650,toothpick
62405238,attach
81848285,earring
81848285,keyring
81848285,cheese slicer
81848285,fastener
70706059,earring
70706059,ring
70706059,ring
70706059,picture hanger
70706059,clean fingernail
17237155,utensil
17237155,hair tie
34123078,bookmark
34123078,eject Disk/SIM tray
34123078,earring
34123078,button
34123078,belt
43928690,work
43928690,supplies
96426580,clean keyboard
95328366,wire
95328366,hook
95328366,hold paper together
95328366,twist tie
57272341,organize
57272341,hold paper together
27637402,chain
27637402,office supply
27637402,arts/crafts
27637402,sculpture
27637402,lock picker
27637402,hair tie
27637402,clothespin
88980909,paper(s)
61992013,paper(s)
61992013,metal
61992013,holder
92635212,hold paper together
92635212,twist tie
92635212,lock picker
43848691,paper hanger
43848691,clean fingernail
58796116,hold paper together
58796116,lock picker
58796116,barrette
30519718,hold paper together
30519718,lock picker
30519718,hair tie
17359263,paper(s)
17359263,organize
17359263,dilligent
17359263,prompt
17359263,research
19013676,office work
19013676,stack
19013676,paper airplane weight
19013676,projectile
77566413,MacGuyver
77566413,hold paper together
63004563,clip
63004563,fastener
44624901,hold paper together
16906699,hold paper together
13751919,metal
13751919,paper(s)
13751919,office
13751919,supplies
13751919,desk
13751919,organize
13751919,join
13751919,tool
75863363,attach
75863363,documents
48648482,hold paper together
48648482,lock picker
48648482,press reset button
83731523,hold paper together
58613521,paperclip
33169488,operation Paperclip
43018341,hold paper together
15385771,hold paper together
15385771,ornament hook
15385771,Christmas wreath
67075502,hold paper together
67075502,metal
77492315,lock picker
77492315,chip clip
77492315,clean crevice
59379959,organize
59379959,hold
59379959,multipurpose
59379959,useful
59379959,plentiful
59379959,cheap
59379959,paperwork
59379959,assignments
59379959,disposable
47140181,Microsoft
47140181,metal
47140181,magnet
47140181,paper(s)
47140181,clip
47140181,small
47140181,silver
47140181,clean fingernail
47140181,poke a hole in something
47140181,boredom assistance
47140181,red paperclip
47140181,cheap
